id,worker_group_code,worker_group_name,department_code,department_name,union_code,union_name,job_group_code,job_group,job_code,job,salary
30184,1,Public Protection,FIR,FIR Fire Department,798,"Firefighters - Miscellaneous, Local 798",H000,Fire Services,H003,EMT/Paramedic/Firefighter,
30185,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5200,Professional Engineering,5203,Asst Engr,
30186,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,200,"Transportation Workers, Local 200",9100,Street Transit,9141,Transit Manager 2,
30187,6,General Administration & Finance,ADM,ADM Gen Svcs Agency-City Admin,790,"SEIU - Miscellaneous, Local 1021",1300,Pub Relations & Spec Assts,1324,Customer Service Agent,
30188,2,"Public Works, Transportation & Commerce",CWP,WWE Wastewater Enterprise,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5200,Professional Engineering,5203,Asst Engr,
30189,1,Public Protection,SHF,SHF Sheriff,498,Deputy Sheriffs' Association,8300,Correction & Detention,8504,Deputy Sheriff (SFERS),
30190,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q004,Police Officer 3,
30191,4,Community Health,DPH,DPH Public Health,164,Physicians and Dentists - Miscellaneous,2200,Medical & Dental,2232,Senior Physician Specialist,
30192,2,"Public Works, Transportation & Commerce",DBI,DBI Building Inspection,21,"Prof & Tech Engineers - Miscellaneous, Local 21",900,Management,5212,Engineer/Architect Principal,
30193,1,Public Protection,POL,POL Police,790,"SEIU - Miscellaneous, Local 1021",8200,Protection & Apprehension,8274,Police Cadet,
30194,2,"Public Works, Transportation & Commerce",DPW,DPW GSA - Public Works,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5200,Professional Engineering,5203,Asst Engr,
30195,4,Community Health,DPH,DPH Public Health,21,"Prof & Tech Engineers - Miscellaneous, Local 21",2500,Med Therapy & Auxiliary,2548,Occupational Therapist,
30196,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",3200,Recreation,3208,Pool Lifeguard,
30197,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,1,Miscellaneous Unrepresented Employees,9900,Public Service Aide,9916,Public Svc Aide-Public Works,
30198,2,"Public Works, Transportation & Commerce",CWP,WWE Wastewater Enterprise,351,Municipal Executive Association - Miscellaneous,900,Management,1843,"Ex Dir, Se Com Fac Comm",
30199,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q003,Police Officer 2,
30200,2,"Public Works, Transportation & Commerce",AIR,AIR Airport Commission,790,"SEIU - Miscellaneous, Local 1021",2700,Housekeeping & Laundry,2708,Custodian,
30201,4,Community Health,DPH,DPH Public Health,250,"SEIU - Health Workers, Local 1021",2400,"Lab, Pharmacy & Med Techs",2430,Medical Evaluations Assistant,
30202,4,Community Health,DPH,DPH Public Health,250,"SEIU - Health Workers, Local 1021",1400,"Clerical, Secretarial & Steno",1429,Nurses Staffing Assistant,
30203,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",3200,Recreation,3279,Recreation Leader,
30204,2,"Public Works, Transportation & Commerce",HHP,HHP Hetch Hetchy Water & Power,790,"SEIU - Miscellaneous, Local 1021",1800,"Budget, Admn & Stats Analysis",1842,Management Assistant,
30205,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q002,Police Officer,
30206,2,"Public Works, Transportation & Commerce",DPW,DPW GSA - Public Works,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5300,Sub-Professional Engineering,5381,Stdntdsgn Train2/Arch/Eng/Plng,
30207,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q004,Police Officer 3,
30208,4,Community Health,DPH,DPH Public Health,250,"SEIU - Health Workers, Local 1021",2300,Nursing,2303,Patient Care Assistant,
30209,4,Community Health,DPH,DPH Public Health,858,"Teamsters - Supervising Nurses, Local 856",2300,Nursing,2322,Nurse Manager,
30210,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q004,Police Officer 3,
30211,1,Public Protection,POL,POL Police,790,"SEIU - Miscellaneous, Local 1021",9200,Airport Operation,9209,Community Police Services Aide,
30212,5,Culture & Recreation,ART,ART Arts Commission,790,"SEIU - Miscellaneous, Local 1021",3500,Museum & Cultural Affairs,3549,Arts Program Assistant,
30213,4,Community Health,DPH,DPH Public Health,858,"Teamsters - Supervising Nurses, Local 856",2300,Nursing,2324,Nursing Supervisor,
30214,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
30215,1,Public Protection,SHF,SHF Sheriff,498,Deputy Sheriffs' Association,8300,Correction & Detention,8304,Deputy Sheriff,
30216,4,Community Health,DPH,DPH Public Health,250,"SEIU - Health Workers, Local 1021",2300,Nursing,2303,Patient Care Assistant,
30217,2,"Public Works, Transportation & Commerce",DPW,DPW GSA - Public Works,351,Municipal Executive Association - Miscellaneous,900,Management,931,Manager III,
30218,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5200,Professional Engineering,5290,Transit Planner 4,
30219,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q002,Police Officer,
30220,5,Culture & Recreation,WAR,WAR War Memorial,4,"Painters, Local 1176",7300,Journeyman Trade,7346,Painter,
30221,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,790,"SEIU - Miscellaneous, Local 1021",9900,Public Service Aide,9910,Public Service Trainee,
30222,4,Community Health,DPH,DPH Public Health,351,Municipal Executive Association - Miscellaneous,900,Management,923,Manager II,
30223,1,Public Protection,DAT,DAT District Attorney,21,"Prof & Tech Engineers - Miscellaneous, Local 21",8100,Legal & Court,8132,Da Investigative Assist,
30224,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,2325,Nurse Midwife,
30225,2,"Public Works, Transportation & Commerce",AIR,AIR Airport Commission,790,"SEIU - Miscellaneous, Local 1021",9200,Airport Operation,9212,Airport Safety Officer,
30226,1,Public Protection,POL,POL Police,790,"SEIU - Miscellaneous, Local 1021",1400,"Clerical, Secretarial & Steno",1406,Senior Clerk,
30227,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,2320,Registered Nurse,
30228,4,Community Health,DPH,DPH Public Health,250,"SEIU - Health Workers, Local 1021",7500,Semi-Skilled & General Labor,7524,Institution Utility Worker,
30229,4,Community Health,DPH,DPH Public Health,250,"SEIU - Health Workers, Local 1021",2700,Housekeeping & Laundry,2736,Porter,
30230,4,Community Health,DPH,DPH Public Health,790,"SEIU - Miscellaneous, Local 1021",1400,"Clerical, Secretarial & Steno",1406,Senior Clerk,
30231,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,351,Municipal Executive Association - Miscellaneous,9100,Street Transit,9187,"Deputy Dir II, MTA",
30232,6,General Administration & Finance,ADM,ADM Gen Svcs Agency-City Admin,790,"SEIU - Miscellaneous, Local 1021",1300,Pub Relations & Spec Assts,1324,Customer Service Agent,
30233,4,Community Health,DPH,DPH Public Health,790,"SEIU - Miscellaneous, Local 1021",2900,Human Services,2930,Psychiatric Social Worker,
30234,6,General Administration & Finance,ADM,ADM Gen Svcs Agency-City Admin,39,"Stationary Engineers, Local 39",7300,Journeyman Trade,7334,Stationary Engineer,
30235,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,130,"Automotive Machinists, Local 1414",7300,Journeyman Trade,7306,Automotive Body & Fender Wrk,
30236,4,Community Health,DPH,DPH Public Health,790,"SEIU - Miscellaneous, Local 1021",2900,Human Services,2920,Medical Social Worker,
30237,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q052,Sergeant 3,
30238,6,General Administration & Finance,CON,CON Controller,21,"Prof & Tech Engineers - Miscellaneous, Local 21",1000,Information Systems,1053,IS Business Analyst-Senior,
30239,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,6,"Electrical Workers, Local 6",7300,Journeyman Trade,7390,Welder,
30240,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q004,Police Officer 3,
30241,6,General Administration & Finance,ADM,ADM Gen Svcs Agency-City Admin,790,"SEIU - Miscellaneous, Local 1021",2700,Housekeeping & Laundry,2708,Custodian,
30242,5,Culture & Recreation,REC,REC Recreation & Park Commsn,261,"Laborers, Local 261",3400,Agriculture & Horticulture,3417,Gardener,
30243,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,535,"SEIU - Human Services, Local 1021",2900,Human Services,2905,Senior Eligibility Worker,
30244,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
30245,4,Community Health,DPH,DPH Public Health,856,"Teamsters - Miscellaneous, Local 856",2400,"Lab, Pharmacy & Med Techs",2453,Supervising Pharmacist,
30246,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,382,Inspector 3,
30247,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q052,Sergeant 3,
30248,2,"Public Works, Transportation & Commerce",WTR,WTR Water Enterprise,261,"Laborers, Local 261",7200,Supervisory-Labor & Trade,7215,General Laborer Supervisor 1,
30249,1,Public Protection,POL,POL Police,790,"SEIU - Miscellaneous, Local 1021",9200,Airport Operation,9209,Community Police Services Aide,
30250,1,Public Protection,FIR,FIR Fire Department,798,"Firefighters - Miscellaneous, Local 798",H000,Fire Services,H002,Firefighter,
30251,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,2320,Registered Nurse,
30252,2,"Public Works, Transportation & Commerce",ECN,ECN Economic & Wrkfrce Dvlpmnt,21,"Prof & Tech Engineers - Miscellaneous, Local 21",1800,"Budget, Admn & Stats Analysis",1823,Senior Administrative Analyst,
30253,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5300,Sub-Professional Engineering,5382,"Stdntdsgntrain3, Arch/Eng/Plng",
30254,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q052,Sergeant 3,
30255,4,Community Health,DPH,DPH Public Health,250,"SEIU - Health Workers, Local 1021",7500,Semi-Skilled & General Labor,7524,Institution Utility Worker,
30256,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,P103,Special Nurse,
30257,5,Culture & Recreation,AAM,AAM Asian Art Museum,790,"SEIU - Miscellaneous, Local 1021",8200,Protection & Apprehension,8226,Museum Guard,
30258,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,P103,Special Nurse,
30259,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q004,Police Officer 3,
30260,6,General Administration & Finance,HRD,HRD Human Resources,1,Miscellaneous Unrepresented Employees,1200,Personnel,1280,Employee Relations Representat,
30261,6,General Administration & Finance,TIS,DT GSA - Technology,6,"Electrical Workers, Local 6",7300,Journeyman Trade,7338,Electrical Line Worker,
30262,6,General Administration & Finance,ASR,ASR Assessor / Recorder,790,"SEIU - Miscellaneous, Local 1021",4200,Appraisal & Taxation,4215,Asr Senior Office Specialist,
30263,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,P103,Special Nurse,
30264,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",3200,Recreation,3279,Recreation Leader,
30265,1,Public Protection,SHF,SHF Sheriff,498,Deputy Sheriffs' Association,8300,Correction & Detention,8304,Deputy Sheriff,
30266,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,6,"Electrical Workers, Local 6",7300,Journeyman Trade,7371,Electrical Transit System Mech,
30267,1,Public Protection,POL,POL Police,911,Police Officers' Association,Q000,Police Services,Q050,"Sergeant, (Police Department)",
30268,4,Community Health,DPH,DPH Public Health,790,"SEIU - Miscellaneous, Local 1021",2500,Med Therapy & Auxiliary,2586,Health Worker 2,
30269,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,6,"Electrical Workers, Local 6",7300,Journeyman Trade,7371,Electrical Transit System Mech,
30270,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
30271,1,Public Protection,SHF,SHF Sheriff,790,"SEIU - Miscellaneous, Local 1021",8400,Probation & Parole,8420,Rehabilitation Svcs Coord,
30272,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,130,"Automotive Machinists, Local 1414",7300,Journeyman Trade,7381,Automotive Mechanic,
30273,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,130,"Automotive Machinists, Local 1414",7300,Journeyman Trade,7381,Automotive Mechanic,
30274,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,253,"Transport Workers - Transit Operators, Local 250-A",9100,Street Transit,9163,Transit Operator,
30275,4,Community Health,DPH,DPH Public Health,790,"SEIU - Miscellaneous, Local 1021",2900,Human Services,2931,"Marriage, Family & Child Cnslr",
30276,7,General City Responsibilities,UNA,GEN General City / Unallocated,790,"SEIU - Miscellaneous, Local 1021",1600,"Payroll, Billing & Accounting",1632,Senior Account Clerk,
30277,1,Public Protection,CRT,CRT Superior Court,23,"Prof & Tech Engineers - Court Employees, Local 21",SCRT,SF Superior Court,676,"Research Asst, Superior Court",
30278,3,Human Welfare & Neighborhood Development,DSS,HSA Human Services Agency,790,"SEIU - Miscellaneous, Local 1021",9900,Public Service Aide,9910,Public Service Trainee,
30279,4,Community Health,DPH,DPH Public Health,351,Municipal Executive Association - Miscellaneous,900,Management,922,Manager I,
30280,2,"Public Works, Transportation & Commerce",DPW,DPW GSA - Public Works,261,"Laborers, Local 261",7200,Supervisory-Labor & Trade,7215,General Laborer Supervisor 1,
30281,1,Public Protection,FIR,FIR Fire Department,798,"Firefighters - Miscellaneous, Local 798",H000,Fire Services,H030,"Captain, Fire Suppression",
30282,4,Community Health,DPH,DPH Public Health,791,"SEIU - Staff and Per Diem Nurses, Local 1021",2300,Nursing,2320,Registered Nurse,
30283,2,"Public Works, Transportation & Commerce",MTA,MTA Municipal Transprtn Agncy,790,"SEIU - Miscellaneous, Local 1021",8200,Protection & Apprehension,8201,School Crossing Guard,
30284,1,Public Protection,POL,POL Police,790,"SEIU - Miscellaneous, Local 1021",9200,Airport Operation,9209,Community Police Services Aide,
30285,5,Culture & Recreation,REC,REC Recreation & Park Commsn,790,"SEIU - Miscellaneous, Local 1021",3200,Recreation,3279,Recreation Leader,
30286,4,Community Health,DPH,DPH Public Health,250,"SEIU - Health Workers, Local 1021",2300,Nursing,2303,Patient Care Assistant,
30287,2,"Public Works, Transportation & Commerce",DBI,DBI Building Inspection,21,"Prof & Tech Engineers - Miscellaneous, Local 21",1800,"Budget, Admn & Stats Analysis",1823,Senior Administrative Analyst,
30288,1,Public Protection,SHF,SHF Sheriff,499,Sheriff's Managers and Supervisors Association,8300,Correction & Detention,8308,Sheriff's Sergeant,
30289,5,Culture & Recreation,REC,REC Recreation & Park Commsn,21,"Prof & Tech Engineers - Miscellaneous, Local 21",5300,Sub-Professional Engineering,5380,"Stdntdsgntrain1, Arch/Eng/Plng",
30290,6,General Administration & Finance,CPC,CPC City Planning,323,Members of Boards and Commissions,900,Management,116,"Brd Comm Mbr, M=$200/Mtg",
30291,5,Culture & Recreation,REC,REC Recreation & Park Commsn,351,Municipal Executive Association - Miscellaneous,900,Management,954,Dep Dir IV,
